,job,job_link,company,company_link
0,Office Assistant,https://www.jobsnepal.com/job/office-assistant/116218,JobsNepal.com Direct Recruitment Service,https://www.jobsnepal.com/employer/jobsnepal-com-direct-recruitment-service/355
1,Web Designer / Frontend Developer,https://www.jobsnepal.com/job/web-designer-frontend-developer/116214,Codevibrant Pvt. Ltd.,https://www.jobsnepal.com/employer/codevibrant-pvt-ltd/11163
2,Senior Manager Operations,https://www.jobsnepal.com/job/senior-manager-operations/116211,Dharma Adventures,https://www.jobsnepal.com/employer/dharma-adventures/1141
3,Computer Hardware Technician,https://www.jobsnepal.com/job/computer-hardware-technician/116209,Global IT Support Pvt Ltd,https://www.jobsnepal.com/employer/global-it-support-pvt-ltd/10082
4,TENDER NOTICE FOR VOCATIONAL TRAINING,https://www.jobsnepal.com/job/tender-notice-for-vocational-training/116203,Backward Society Education (BASE),https://www.jobsnepal.com/employer/backward-society-education-base/8173
5,Expression of Interest (EOI),https://www.jobsnepal.com/job/expression-of-interest-eoi/116199,Handicap International,https://www.jobsnepal.com/employer/handicap-international/11119
6,Various Position- OHW,https://www.jobsnepal.com/job/various-position-ohw/116182,One Heart Worldwide,https://www.jobsnepal.com/employer/one-heart-worldwide/7889
7,Android Developer,https://www.jobsnepal.com/job/android-developer/116198,E.K. Solutions Pvt. ltd,https://www.jobsnepal.com/employer/e-k-solutions-pvt-ltd/8729
8,Web Designer (UX),https://www.jobsnepal.com/job/web-designer-ux/116197,A.M. Nepal,https://www.jobsnepal.com/employer/a-m-nepal/5918
9,Technical Coordinator – Private Sector Engagement,https://www.jobsnepal.com/job/technical-coordinator-private-sector-engagement/116196,Strengthening Systems for Better Health,https://www.jobsnepal.com/employer/strengthening-systems-for-better-health/11173
10,Nepali News Writer,https://www.jobsnepal.com/job/nepali-news-writer/116195,ESignature Pvt. Ltd.,https://www.jobsnepal.com/employer/esignature-pvt-ltd/7169
12,Consultancy Opportunities,https://www.jobsnepal.com/job/consultancy-opportunities/116201,FHI 360 Nepal,https://www.jobsnepal.com/employer/fhi-360-nepal/299
13,REQUEST FOR PROPOSAL (RFP),https://www.jobsnepal.com/job/request-for-proposal-rfp/116200,Mercy Corps,https://www.jobsnepal.com/employer/mercy-corps/3815
14,Executive Officer (Account & Sales),https://www.jobsnepal.com/job/executive-officer-account-sales/116189,Electrobyte Technology Pvt. Ltd.,https://www.jobsnepal.com/employer/electrobyte-technology-pvt-ltd/4574
15,Junior Android developers,https://www.jobsnepal.com/job/junior-android-developers/116188,IT@Himalaya Pvt. Ltd.,https://www.jobsnepal.com/employer/it-himalaya-pvt-ltd/887
16,Executive - Front Office,https://www.jobsnepal.com/job/executive-front-office/116187,Electrobyte Technology Pvt. Ltd.,https://www.jobsnepal.com/employer/electrobyte-technology-pvt-ltd/4574
17,Mid/Senior PHP Developer,https://www.jobsnepal.com/job/mid-senior-php-developer/116186,Zitacomp Pvt. Ltd.,https://www.jobsnepal.com/employer/zitacomp-pvt-ltd/11374
18,WordPress Developer,https://www.jobsnepal.com/job/wordpress-developer/116185,ThemeGrill Pvt Ltd,https://www.jobsnepal.com/employer/themegrill-pvt-ltd/8542
19,Laravel Developer,https://www.jobsnepal.com/job/laravel-developer/116183,Cyclone Nepal Info Tech,https://www.jobsnepal.com/employer/cyclone-nepal-info-tech/10103
20,Various Position,https://www.jobsnepal.com/job/various-position/116192,DV EXCELLUS Pvt. Ltd,https://www.jobsnepal.com/employer/dv-excellus-pvt-ltd/11760
21,Short term Consultant,https://www.jobsnepal.com/job/short-term-consultant/116191,CBM Nepal Country Office,https://www.jobsnepal.com/employer/cbm-nepal-country-office/10406
22,Head Chef,https://www.jobsnepal.com/job/head-chef/116190,British Gurkhas Nepal,https://www.jobsnepal.com/employer/british-gurkhas-nepal/9960
23,Business Development Executive,https://www.jobsnepal.com/job/business-development-executive/116178,DIGITAL STARTUP,https://www.jobsnepal.com/employer/digital-startup/11766
24,EOI for Capacity Building,https://www.jobsnepal.com/job/eoi-for-capacity-building/116177,PHASE Nepal,https://www.jobsnepal.com/employer/phase-nepal/2512
25,Curriculum Design and Training Specialist,https://www.jobsnepal.com/job/curriculum-design-and-training-specialist/116165,DAI,https://www.jobsnepal.com/employer/dai/9362
26,Disaster Preparedness and Response Specialist,https://www.jobsnepal.com/job/disaster-preparedness-and-response-specialist/116166,DAI,https://www.jobsnepal.com/employer/dai/9362
27,NDRRMA Embedded Advisor,https://www.jobsnepal.com/job/ndrrma-embedded-advisor/116167,DAI,https://www.jobsnepal.com/employer/dai/9362
28,Private Sector Engagement Specialist,https://www.jobsnepal.com/job/private-sector-engagement-specialist/116168,DAI,https://www.jobsnepal.com/employer/dai/9362
29,Risk Sensitive Land Use Plans (RSLUP) Manager/Urban Planner,https://www.jobsnepal.com/job/risk-sensitive-land-use-plans-rslup-manager-urban-planner/116169,DAI,https://www.jobsnepal.com/employer/dai/9362
30,Admin and Finance Officer,https://www.jobsnepal.com/job/admin-and-finance-officer/116172,Chhimeki Sanstha Nepal,https://www.jobsnepal.com/employer/chhimeki-sanstha-nepal/9136
31,MARKETING OFFICER,https://www.jobsnepal.com/job/marketing-officer/116171,DODAM HEALTHCARE NEPAL P LTD,https://www.jobsnepal.com/employer/dodam-healthcare-nepal-p-ltd/11348
32,Office Driver,https://www.jobsnepal.com/job/office-driver/116170,Winrock International-REPSO Nepal,https://www.jobsnepal.com/employer/winrock-international-repso-nepal/11330
33,Computer Hardware / Network Professional,https://www.jobsnepal.com/job/computer-hardware-network-professional/116164,IT Linx Pvt Ltd,https://www.jobsnepal.com/employer/it-linx-pvt-ltd/2013
34,“Expression of Interest for Gender and Social Inclusion (GESI) Consultant”,https://www.jobsnepal.com/job/expression-of-interest-for-gender-and-social-inclusion-gesi-consultant/116163,Handicap International,https://www.jobsnepal.com/employer/handicap-international/11119
35,Pact Nepal is Hiring-Administrative & Logistics Assistant,https://www.jobsnepal.com/job/pact-nepal-is-hiring-administrative-logistics-assistant/116174,Pact Nepal,https://www.jobsnepal.com/employer/pact-nepal/8769
36,Project Coordinator,https://www.jobsnepal.com/job/project-coordinator/116173,"PTYSM,Jajarkot",https://www.jobsnepal.com/employer/ptysm-jajarkot/9322
37,Area Sales Manager,https://www.jobsnepal.com/job/area-sales-manager/116162,Sagar Group,https://www.jobsnepal.com/employer/sagar-group/8050
38,Web Developer,https://www.jobsnepal.com/job/web-developer/116161,Smart Code Technology Pvt. Ltd.,https://www.jobsnepal.com/employer/smart-code-technology-pvt-ltd/11764
39,Procurement and Contracts Officer,https://www.jobsnepal.com/job/procurement-and-contracts-officer/116157,Mott MacDonald,https://www.jobsnepal.com/employer/mott-macdonald/10293
40,IOS trainee developer,https://www.jobsnepal.com/job/ios-trainee-developer/116159,IT@Himalaya Pvt. Ltd.,https://www.jobsnepal.com/employer/it-himalaya-pvt-ltd/887
41,Senior NodeJs Developer,https://www.jobsnepal.com/job/senior-nodejs-developer/116158,Tekkon Technologies,https://www.jobsnepal.com/employer/tekkon-technologies/10859
42,Expression of Interest (EoI) for Consultancy Service,https://www.jobsnepal.com/job/expression-of-interest-eoi-for-consultancy-service/116160,ADRA Nepal,https://www.jobsnepal.com/employer/adra-nepal/6232
43,Android Developer – Senior,https://www.jobsnepal.com/job/android-developer-senior/116156,Business Growth Company Pvt Ltd,https://www.jobsnepal.com/employer/business-growth-company-pvt-ltd/11742
