,job,job_link,company,company_link,work_experience,location,education_background,deadline
0,Office Assistant,https://www.jobsnepal.com/job/office-assistant/116218,JobsNepal.com Direct Recruitment Service,https://www.jobsnepal.com/employer/jobsnepal-com-direct-recruitment-service/355,1+ years,Lalitpur,Graduate (Bachelors),"Wed, 20 Nov 2019"
1,Web Designer / Frontend Developer,https://www.jobsnepal.com/job/web-designer-frontend-developer/116214,Codevibrant Pvt. Ltd.,https://www.jobsnepal.com/employer/codevibrant-pvt-ltd/11163,1+ years,Kathmandu,BIT / BIM(S),"Tue, 10 Dec 2019"
2,Senior Manager Operations,https://www.jobsnepal.com/job/senior-manager-operations/116211,Dharma Adventures,https://www.jobsnepal.com/employer/dharma-adventures/1141,10+ years,Kathmandu,Bachelors in Travel / Tourism Mgmt. (BTTM),"Fri, 13 Dec 2019"
3,Computer Hardware Technician,https://www.jobsnepal.com/job/computer-hardware-technician/116209,Global IT Support Pvt Ltd,https://www.jobsnepal.com/employer/global-it-support-pvt-ltd/10082,1+ years,Kathmandu,Intermediate (10+2),"Thu, 12 Dec 2019"
4,TENDER NOTICE FOR VOCATIONAL TRAINING,https://www.jobsnepal.com/job/tender-notice-for-vocational-training/116203,Backward Society Education (BASE),https://www.jobsnepal.com/employer/backward-society-education-base/8173,Please check vacancy details.,Mid-Western Region,,"Fri, 22 Nov 2019"
5,Expression of Interest (EOI),https://www.jobsnepal.com/job/expression-of-interest-eoi/116199,Handicap International,https://www.jobsnepal.com/employer/handicap-international/11119,Please check vacancy details.,Kathmandu,,"Tue, 19 Nov 2019"
6,Various Position- OHW,https://www.jobsnepal.com/job/various-position-ohw/116182,One Heart Worldwide,https://www.jobsnepal.com/employer/one-heart-worldwide/7889,2+ years,"Dharan, Sindhupalchok , Ramechhap",,"Wed, 27 Nov 2019"
7,Android Developer,https://www.jobsnepal.com/job/android-developer/116198,E.K. Solutions Pvt. ltd,https://www.jobsnepal.com/employer/e-k-solutions-pvt-ltd/8729,Please check details below.,Lalitpur,Please check details below.,"Thu, 05 Dec 2019"
8,Web Designer (UX),https://www.jobsnepal.com/job/web-designer-ux/116197,A.M. Nepal,https://www.jobsnepal.com/employer/a-m-nepal/5918,2+ years,Lalitpur,Graduate (Bachelors),"Wed, 11 Dec 2019"
9,Technical Coordinator – Private Sector Engagement,https://www.jobsnepal.com/job/technical-coordinator-private-sector-engagement/116196,Strengthening Systems for Better Health,https://www.jobsnepal.com/employer/strengthening-systems-for-better-health/11173,3+ years,Kathmandu,,"Wed, 20 Nov 2019"
